,line_index,instance,operation,op_id
10574,4421.0,f3e31806-db83-4534-96b8-99059474cb15,"disk limit not specified, defaulting to unlimited",s17
11130,4422.0,f3e31806-db83-4534-96b8-99059474cb15,"Total vcpu: VCPU, used: VCPU",s18
11686,4423.0,f3e31806-db83-4534-96b8-99059474cb15,"vcpu limit not specified, defaulting to unlimited",s19
12242,4424.0,f3e31806-db83-4534-96b8-99059474cb15,Claim successful,s20
12798,4427.0,f3e31806-db83-4534-96b8-99059474cb15,Creating image,s21
48,4448.0,f3e31806-db83-4534-96b8-99059474cb15,VM Started (Lifecycle Event),s0
604,4449.0,f3e31806-db83-4534-96b8-99059474cb15,VM Paused (Lifecycle Event),s1
1206,4450.0,f3e31806-db83-4534-96b8-99059474cb15,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2283,4466.0,f3e31806-db83-4534-96b8-99059474cb15,VM Resumed (Lifecycle Event),s3
3347,4467.0,f3e31806-db83-4534-96b8-99059474cb15,Instance spawned successfully.,s4
3903,4468.0,f3e31806-db83-4534-96b8-99059474cb15,Took seconds to spawn the instance on the hypervisor.,s5
1207,4469.0,f3e31806-db83-4534-96b8-99059474cb15,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2284,4470.0,f3e31806-db83-4534-96b8-99059474cb15,VM Resumed (Lifecycle Event),s3
4459,4471.0,f3e31806-db83-4534-96b8-99059474cb15,Took seconds to build instance.,s6
5015,4492.0,f3e31806-db83-4534-96b8-99059474cb15,Terminating instance,s7
5571,4494.0,f3e31806-db83-4534-96b8-99059474cb15,Instance destroyed successfully.,s8
6127,4496.0,f3e31806-db83-4534-96b8-99059474cb15,Deleting instance files,s9
6683,4497.0,f3e31806-db83-4534-96b8-99059474cb15,Deletion of complete,s10
7239,4498.0,f3e31806-db83-4534-96b8-99059474cb15,Took seconds to destroy the instance on the hypervisor.,s11
7795,4499.0,f3e31806-db83-4534-96b8-99059474cb15,Took seconds to deallocate network for instance.,s12
13355,4529.0,f3e31806-db83-4534-96b8-99059474cb15,VM Stopped (Lifecycle Event),s22
8551,23367.0,f409800f-2719-4b07-ba48-04ccbe137ce7,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9107,23368.0,f409800f-2719-4b07-ba48-04ccbe137ce7,"Total memory: MB, used: MB",s14
9663,23369.0,f409800f-2719-4b07-ba48-04ccbe137ce7,"memory limit: MB, free: MB",s15
10219,23370.0,f409800f-2719-4b07-ba48-04ccbe137ce7,"Total disk: GB, used: GB",s16
10775,23371.0,f409800f-2719-4b07-ba48-04ccbe137ce7,"disk limit not specified, defaulting to unlimited",s17
11331,23372.0,f409800f-2719-4b07-ba48-04ccbe137ce7,"Total vcpu: VCPU, used: VCPU",s18
11887,23373.0,f409800f-2719-4b07-ba48-04ccbe137ce7,"vcpu limit not specified, defaulting to unlimited",s19
12443,23374.0,f409800f-2719-4b07-ba48-04ccbe137ce7,Claim successful,s20
12999,23376.0,f409800f-2719-4b07-ba48-04ccbe137ce7,Creating image,s21
249,23398.0,f409800f-2719-4b07-ba48-04ccbe137ce7,VM Started (Lifecycle Event),s0
805,23399.0,f409800f-2719-4b07-ba48-04ccbe137ce7,VM Paused (Lifecycle Event),s1
1597,23400.0,f409800f-2719-4b07-ba48-04ccbe137ce7,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2685,23415.0,f409800f-2719-4b07-ba48-04ccbe137ce7,VM Resumed (Lifecycle Event),s3
3548,23416.0,f409800f-2719-4b07-ba48-04ccbe137ce7,Instance spawned successfully.,s4
4104,23417.0,f409800f-2719-4b07-ba48-04ccbe137ce7,Took seconds to spawn the instance on the hypervisor.,s5
1598,23418.0,f409800f-2719-4b07-ba48-04ccbe137ce7,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2686,23419.0,f409800f-2719-4b07-ba48-04ccbe137ce7,VM Resumed (Lifecycle Event),s3
4660,23420.0,f409800f-2719-4b07-ba48-04ccbe137ce7,Took seconds to build instance.,s6
5216,23443.0,f409800f-2719-4b07-ba48-04ccbe137ce7,Terminating instance,s7
5772,23446.0,f409800f-2719-4b07-ba48-04ccbe137ce7,Instance destroyed successfully.,s8
6328,23448.0,f409800f-2719-4b07-ba48-04ccbe137ce7,Deleting instance files,s9
6884,23449.0,f409800f-2719-4b07-ba48-04ccbe137ce7,Deletion of complete,s10
7440,23450.0,f409800f-2719-4b07-ba48-04ccbe137ce7,Took seconds to destroy the instance on the hypervisor.,s11
7996,23452.0,f409800f-2719-4b07-ba48-04ccbe137ce7,Took seconds to deallocate network for instance.,s12
13556,23477.0,f409800f-2719-4b07-ba48-04ccbe137ce7,VM Stopped (Lifecycle Event),s22
8364,5737.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8920,5738.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,"Total memory: MB, used: MB",s14
9476,5739.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,"memory limit: MB, free: MB",s15
10032,5740.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,"Total disk: GB, used: GB",s16
10588,5741.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,"disk limit not specified, defaulting to unlimited",s17
11144,5742.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,"Total vcpu: VCPU, used: VCPU",s18
11700,5743.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,"vcpu limit not specified, defaulting to unlimited",s19
12256,5744.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,Claim successful,s20
12812,5747.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,Creating image,s21
62,5772.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,VM Started (Lifecycle Event),s0
618,5773.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,VM Paused (Lifecycle Event),s1
1233,5774.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2311,5788.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,VM Resumed (Lifecycle Event),s3
3361,5789.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,Instance spawned successfully.,s4
3917,5790.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,Took seconds to spawn the instance on the hypervisor.,s5
1234,5792.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2312,5793.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,VM Resumed (Lifecycle Event),s3
4473,5794.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,Took seconds to build instance.,s6
5029,5815.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,Terminating instance,s7
5585,5817.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,Instance destroyed successfully.,s8
6141,5819.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,Deleting instance files,s9
6697,5820.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,Deletion of complete,s10
7253,5821.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,Took seconds to destroy the instance on the hypervisor.,s11
7809,5823.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,Took seconds to deallocate network for instance.,s12
13369,5847.0,f445bd69-9c04-434d-8db2-fb9fb5df5c89,VM Stopped (Lifecycle Event),s22
8547,22978.0,f53b6449-4967-4324-a59f-223388226b49,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9103,22979.0,f53b6449-4967-4324-a59f-223388226b49,"Total memory: MB, used: MB",s14
9659,22980.0,f53b6449-4967-4324-a59f-223388226b49,"memory limit: MB, free: MB",s15
10215,22981.0,f53b6449-4967-4324-a59f-223388226b49,"Total disk: GB, used: GB",s16
10771,22982.0,f53b6449-4967-4324-a59f-223388226b49,"disk limit not specified, defaulting to unlimited",s17
11327,22983.0,f53b6449-4967-4324-a59f-223388226b49,"Total vcpu: VCPU, used: VCPU",s18
11883,22984.0,f53b6449-4967-4324-a59f-223388226b49,"vcpu limit not specified, defaulting to unlimited",s19
12439,22985.0,f53b6449-4967-4324-a59f-223388226b49,Claim successful,s20
12995,22988.0,f53b6449-4967-4324-a59f-223388226b49,Creating image,s21
245,23006.0,f53b6449-4967-4324-a59f-223388226b49,VM Started (Lifecycle Event),s0
801,23007.0,f53b6449-4967-4324-a59f-223388226b49,VM Paused (Lifecycle Event),s1
1589,23008.0,f53b6449-4967-4324-a59f-223388226b49,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2677,23024.0,f53b6449-4967-4324-a59f-223388226b49,VM Resumed (Lifecycle Event),s3
3544,23026.0,f53b6449-4967-4324-a59f-223388226b49,Instance spawned successfully.,s4
4100,23027.0,f53b6449-4967-4324-a59f-223388226b49,Took seconds to spawn the instance on the hypervisor.,s5
1590,23028.0,f53b6449-4967-4324-a59f-223388226b49,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2678,23029.0,f53b6449-4967-4324-a59f-223388226b49,VM Resumed (Lifecycle Event),s3
4656,23030.0,f53b6449-4967-4324-a59f-223388226b49,Took seconds to build instance.,s6
5212,23039.0,f53b6449-4967-4324-a59f-223388226b49,Terminating instance,s7
5768,23041.0,f53b6449-4967-4324-a59f-223388226b49,Instance destroyed successfully.,s8
6324,23044.0,f53b6449-4967-4324-a59f-223388226b49,Deleting instance files,s9
6880,23045.0,f53b6449-4967-4324-a59f-223388226b49,Deletion of complete,s10
7436,23046.0,f53b6449-4967-4324-a59f-223388226b49,Took seconds to destroy the instance on the hypervisor.,s11
7992,23048.0,f53b6449-4967-4324-a59f-223388226b49,Took seconds to deallocate network for instance.,s12
13552,23077.0,f53b6449-4967-4324-a59f-223388226b49,VM Stopped (Lifecycle Event),s22
8786,45594.0,f5b082af-35f3-4648-b0a0-649ca06413e1,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9342,45595.0,f5b082af-35f3-4648-b0a0-649ca06413e1,"Total memory: MB, used: MB",s14
9898,45596.0,f5b082af-35f3-4648-b0a0-649ca06413e1,"memory limit: MB, free: MB",s15
10454,45597.0,f5b082af-35f3-4648-b0a0-649ca06413e1,"Total disk: GB, used: GB",s16
11010,45598.0,f5b082af-35f3-4648-b0a0-649ca06413e1,"disk limit not specified, defaulting to unlimited",s17
11566,45599.0,f5b082af-35f3-4648-b0a0-649ca06413e1,"Total vcpu: VCPU, used: VCPU",s18
12122,45600.0,f5b082af-35f3-4648-b0a0-649ca06413e1,"vcpu limit not specified, defaulting to unlimited",s19
12678,45601.0,f5b082af-35f3-4648-b0a0-649ca06413e1,Claim successful,s20
13234,45604.0,f5b082af-35f3-4648-b0a0-649ca06413e1,Creating image,s21
484,45626.0,f5b082af-35f3-4648-b0a0-649ca06413e1,VM Started (Lifecycle Event),s0
1040,45627.0,f5b082af-35f3-4648-b0a0-649ca06413e1,VM Paused (Lifecycle Event),s1
2054,45628.0,f5b082af-35f3-4648-b0a0-649ca06413e1,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3155,45643.0,f5b082af-35f3-4648-b0a0-649ca06413e1,VM Resumed (Lifecycle Event),s3
3783,45644.0,f5b082af-35f3-4648-b0a0-649ca06413e1,Instance spawned successfully.,s4
4339,45645.0,f5b082af-35f3-4648-b0a0-649ca06413e1,Took seconds to spawn the instance on the hypervisor.,s5
2055,45646.0,f5b082af-35f3-4648-b0a0-649ca06413e1,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3156,45647.0,f5b082af-35f3-4648-b0a0-649ca06413e1,VM Resumed (Lifecycle Event),s3
4895,45648.0,f5b082af-35f3-4648-b0a0-649ca06413e1,Took seconds to build instance.,s6
5451,45673.0,f5b082af-35f3-4648-b0a0-649ca06413e1,Terminating instance,s7
6007,45675.0,f5b082af-35f3-4648-b0a0-649ca06413e1,Instance destroyed successfully.,s8
6563,45677.0,f5b082af-35f3-4648-b0a0-649ca06413e1,Deleting instance files,s9
7119,45678.0,f5b082af-35f3-4648-b0a0-649ca06413e1,Deletion of complete,s10
7675,45679.0,f5b082af-35f3-4648-b0a0-649ca06413e1,Took seconds to destroy the instance on the hypervisor.,s11
8231,45681.0,f5b082af-35f3-4648-b0a0-649ca06413e1,Took seconds to deallocate network for instance.,s12
13791,45703.0,f5b082af-35f3-4648-b0a0-649ca06413e1,VM Stopped (Lifecycle Event),s22
8473,16000.0,f62173ce-6976-4b89-949e-491776eddf4a,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9029,16001.0,f62173ce-6976-4b89-949e-491776eddf4a,"Total memory: MB, used: MB",s14
9585,16002.0,f62173ce-6976-4b89-949e-491776eddf4a,"memory limit: MB, free: MB",s15
10141,16003.0,f62173ce-6976-4b89-949e-491776eddf4a,"Total disk: GB, used: GB",s16
10697,16004.0,f62173ce-6976-4b89-949e-491776eddf4a,"disk limit not specified, defaulting to unlimited",s17
11253,16005.0,f62173ce-6976-4b89-949e-491776eddf4a,"Total vcpu: VCPU, used: VCPU",s18
11809,16006.0,f62173ce-6976-4b89-949e-491776eddf4a,"vcpu limit not specified, defaulting to unlimited",s19
12365,16007.0,f62173ce-6976-4b89-949e-491776eddf4a,Claim successful,s20
12921,16009.0,f62173ce-6976-4b89-949e-491776eddf4a,Creating image,s21
171,16036.0,f62173ce-6976-4b89-949e-491776eddf4a,VM Started (Lifecycle Event),s0
727,16038.0,f62173ce-6976-4b89-949e-491776eddf4a,VM Paused (Lifecycle Event),s1
1444,16039.0,f62173ce-6976-4b89-949e-491776eddf4a,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2529,16057.0,f62173ce-6976-4b89-949e-491776eddf4a,VM Resumed (Lifecycle Event),s3
3470,16058.0,f62173ce-6976-4b89-949e-491776eddf4a,Instance spawned successfully.,s4
4026,16059.0,f62173ce-6976-4b89-949e-491776eddf4a,Took seconds to spawn the instance on the hypervisor.,s5
1445,16060.0,f62173ce-6976-4b89-949e-491776eddf4a,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2530,16061.0,f62173ce-6976-4b89-949e-491776eddf4a,VM Resumed (Lifecycle Event),s3
4582,16062.0,f62173ce-6976-4b89-949e-491776eddf4a,Took seconds to build instance.,s6
5138,16076.0,f62173ce-6976-4b89-949e-491776eddf4a,Terminating instance,s7
5694,16078.0,f62173ce-6976-4b89-949e-491776eddf4a,Instance destroyed successfully.,s8
6250,16080.0,f62173ce-6976-4b89-949e-491776eddf4a,Deleting instance files,s9
6806,16081.0,f62173ce-6976-4b89-949e-491776eddf4a,Deletion of complete,s10
7362,16082.0,f62173ce-6976-4b89-949e-491776eddf4a,Took seconds to destroy the instance on the hypervisor.,s11
7918,16084.0,f62173ce-6976-4b89-949e-491776eddf4a,Took seconds to deallocate network for instance.,s12
13478,16109.0,f62173ce-6976-4b89-949e-491776eddf4a,VM Stopped (Lifecycle Event),s22
8690,36517.0,f636b13f-79df-41d2-96a8-905e05e5e331,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9246,36518.0,f636b13f-79df-41d2-96a8-905e05e5e331,"Total memory: MB, used: MB",s14
9802,36519.0,f636b13f-79df-41d2-96a8-905e05e5e331,"memory limit: MB, free: MB",s15
10358,36520.0,f636b13f-79df-41d2-96a8-905e05e5e331,"Total disk: GB, used: GB",s16
10914,36521.0,f636b13f-79df-41d2-96a8-905e05e5e331,"disk limit not specified, defaulting to unlimited",s17
11470,36522.0,f636b13f-79df-41d2-96a8-905e05e5e331,"Total vcpu: VCPU, used: VCPU",s18
12026,36523.0,f636b13f-79df-41d2-96a8-905e05e5e331,"vcpu limit not specified, defaulting to unlimited",s19
12582,36524.0,f636b13f-79df-41d2-96a8-905e05e5e331,Claim successful,s20
13138,36527.0,f636b13f-79df-41d2-96a8-905e05e5e331,Creating image,s21
388,36554.0,f636b13f-79df-41d2-96a8-905e05e5e331,VM Started (Lifecycle Event),s0
944,36555.0,f636b13f-79df-41d2-96a8-905e05e5e331,VM Paused (Lifecycle Event),s1
1871,36556.0,f636b13f-79df-41d2-96a8-905e05e5e331,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2963,36568.0,f636b13f-79df-41d2-96a8-905e05e5e331,VM Resumed (Lifecycle Event),s3
3687,36569.0,f636b13f-79df-41d2-96a8-905e05e5e331,Instance spawned successfully.,s4
4243,36570.0,f636b13f-79df-41d2-96a8-905e05e5e331,Took seconds to spawn the instance on the hypervisor.,s5
1872,36571.0,f636b13f-79df-41d2-96a8-905e05e5e331,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2964,36572.0,f636b13f-79df-41d2-96a8-905e05e5e331,VM Resumed (Lifecycle Event),s3
4799,36574.0,f636b13f-79df-41d2-96a8-905e05e5e331,Took seconds to build instance.,s6
5355,36602.0,f636b13f-79df-41d2-96a8-905e05e5e331,Terminating instance,s7
5911,36604.0,f636b13f-79df-41d2-96a8-905e05e5e331,Instance destroyed successfully.,s8
6467,36609.0,f636b13f-79df-41d2-96a8-905e05e5e331,Deleting instance files,s9
7023,36610.0,f636b13f-79df-41d2-96a8-905e05e5e331,Deletion of complete,s10
7579,36611.0,f636b13f-79df-41d2-96a8-905e05e5e331,Took seconds to destroy the instance on the hypervisor.,s11
8135,36613.0,f636b13f-79df-41d2-96a8-905e05e5e331,Took seconds to deallocate network for instance.,s12
13695,36635.0,f636b13f-79df-41d2-96a8-905e05e5e331,VM Stopped (Lifecycle Event),s22
8601,28146.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9157,28147.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,"Total memory: MB, used: MB",s14
9713,28148.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,"memory limit: MB, free: MB",s15
10269,28149.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,"Total disk: GB, used: GB",s16
10825,28150.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,"disk limit not specified, defaulting to unlimited",s17
11381,28151.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,"Total vcpu: VCPU, used: VCPU",s18
11937,28152.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,"vcpu limit not specified, defaulting to unlimited",s19
12493,28153.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,Claim successful,s20
13049,28156.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,Creating image,s21
299,28177.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,VM Started (Lifecycle Event),s0
855,28178.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,VM Paused (Lifecycle Event),s1
1700,28179.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2785,28198.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,VM Resumed (Lifecycle Event),s3
3598,28199.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,Instance spawned successfully.,s4
4154,28200.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,Took seconds to spawn the instance on the hypervisor.,s5
1701,28201.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2786,28202.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,VM Resumed (Lifecycle Event),s3
4710,28203.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,Took seconds to build instance.,s6
5266,28217.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,Terminating instance,s7
5822,28218.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,Instance destroyed successfully.,s8
6378,28221.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,Deleting instance files,s9
6934,28222.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,Deletion of complete,s10
7490,28223.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,Took seconds to destroy the instance on the hypervisor.,s11
8046,28224.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,Took seconds to deallocate network for instance.,s12
13606,28246.0,f69e1c6e-99b5-42b9-8514-1cd84b8b883f,VM Stopped (Lifecycle Event),s22
8777,44699.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9333,44700.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,"Total memory: MB, used: MB",s14
9889,44701.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,"memory limit: MB, free: MB",s15
10445,44702.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,"Total disk: GB, used: GB",s16
11001,44703.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,"disk limit not specified, defaulting to unlimited",s17
11557,44704.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,"Total vcpu: VCPU, used: VCPU",s18
12113,44705.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,"vcpu limit not specified, defaulting to unlimited",s19
12669,44706.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,Claim successful,s20
13225,44709.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,Creating image,s21
475,44728.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,VM Started (Lifecycle Event),s0
1031,44730.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,VM Paused (Lifecycle Event),s1
2036,44731.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3137,44748.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,VM Resumed (Lifecycle Event),s3
3774,44749.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,Instance spawned successfully.,s4
4330,44750.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,Took seconds to spawn the instance on the hypervisor.,s5
2037,44751.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3138,44752.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,VM Resumed (Lifecycle Event),s3
4886,44753.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,Took seconds to build instance.,s6
5442,44764.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,Terminating instance,s7
5998,44766.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,Instance destroyed successfully.,s8
6554,44768.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,Deleting instance files,s9
7110,44769.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,Deletion of complete,s10
7666,44770.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,Took seconds to destroy the instance on the hypervisor.,s11
8222,44772.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,Took seconds to deallocate network for instance.,s12
13782,44797.0,f7590b27-d530-4f8c-8dac-8cc9b36e45ad,VM Stopped (Lifecycle Event),s22
8829,49596.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9385,49597.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,"Total memory: MB, used: MB",s14
9941,49598.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,"memory limit: MB, free: MB",s15
10497,49599.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,"Total disk: GB, used: GB",s16
11053,49600.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,"disk limit not specified, defaulting to unlimited",s17
11609,49601.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,"Total vcpu: VCPU, used: VCPU",s18
12165,49602.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,"vcpu limit not specified, defaulting to unlimited",s19
12721,49603.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,Claim successful,s20
13277,49606.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,Creating image,s21
527,49628.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,VM Started (Lifecycle Event),s0
1083,49629.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,VM Paused (Lifecycle Event),s1
2134,49630.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3241,49644.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,VM Resumed (Lifecycle Event),s3
3826,49645.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,Instance spawned successfully.,s4
4382,49646.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,Took seconds to spawn the instance on the hypervisor.,s5
2135,49647.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3242,49648.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,VM Resumed (Lifecycle Event),s3
4938,49649.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,Took seconds to build instance.,s6
5494,49663.0,f7c9bad9-3682-46dc-8754-2f30bd4c0a15,Terminating instance,s7
