,line_index,instance,operation,op_id
31404,117185.0,d917d816-97ae-413d-a78d-f5a898612a03,Deletion of complete,s21
32716,117186.0,d917d816-97ae-413d-a78d-f5a898612a03,Took seconds to destroy the instance on the hypervisor.,s22
1247,117188.0,d917d816-97ae-413d-a78d-f5a898612a03,Took seconds to deallocate network for instance.,s0
14378,117217.0,d917d816-97ae-413d-a78d-f5a898612a03,VM Stopped (Lifecycle Event),s10
1542,21569.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2855,21570.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,"Total memory: MB, used: MB",s2
4168,21571.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,"memory limit: MB, free: MB",s3
5481,21572.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,"Total disk: GB, used: GB",s4
6794,21573.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,"disk limit not specified, defaulting to unlimited",s5
8107,21574.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,"Total vcpu: VCPU, used: VCPU",s6
9420,21575.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,"vcpu limit not specified, defaulting to unlimited",s7
10733,21576.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,Claim successful,s8
12046,21582.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,Creating image,s9
14673,21601.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,VM Started (Lifecycle Event),s11
15986,21602.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,VM Paused (Lifecycle Event),s12
17513,21604.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20115,21621.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,VM Resumed (Lifecycle Event),s14
22512,21622.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,Instance spawned successfully.,s15
23825,21623.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,Took seconds to spawn the instance on the hypervisor.,s16
17514,21625.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20116,21626.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,VM Resumed (Lifecycle Event),s14
25138,21627.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,Took seconds to build instance.,s17
26451,21648.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,Terminating instance,s18
27763,21651.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,Instance destroyed successfully.,s19
29075,21653.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,Deleting instance files,s20
30387,21654.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,Deletion of complete,s21
31699,21655.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,Took seconds to destroy the instance on the hypervisor.,s22
230,21657.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,Took seconds to deallocate network for instance.,s0
13361,21679.0,d94afea2-be80-4ab4-ad8e-7af0ed8d5bb8,VM Stopped (Lifecycle Event),s10
1958,60549.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3271,60550.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,"Total memory: MB, used: MB",s2
4584,60551.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,"memory limit: MB, free: MB",s3
5897,60552.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,"Total disk: GB, used: GB",s4
7210,60553.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,"disk limit not specified, defaulting to unlimited",s5
8523,60554.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,"Total vcpu: VCPU, used: VCPU",s6
9836,60555.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,"vcpu limit not specified, defaulting to unlimited",s7
11149,60556.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,Claim successful,s8
12462,60557.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,Creating image,s9
15089,60580.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,VM Started (Lifecycle Event),s11
16402,60581.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,VM Paused (Lifecycle Event),s12
18339,60582.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20947,60595.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,VM Resumed (Lifecycle Event),s14
22928,60596.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,Instance spawned successfully.,s15
24241,60597.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,Took seconds to spawn the instance on the hypervisor.,s16
18340,60598.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20948,60599.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,VM Resumed (Lifecycle Event),s14
25554,60600.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,Took seconds to build instance.,s17
26867,60620.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,Terminating instance,s18
28179,60622.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,Instance destroyed successfully.,s19
29491,60625.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,Deleting instance files,s20
30803,60626.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,Deletion of complete,s21
32115,60627.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,Took seconds to destroy the instance on the hypervisor.,s22
646,60629.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,Took seconds to deallocate network for instance.,s0
13777,60651.0,d9beca9f-87ec-483d-aed4-e919c40e0b58,VM Stopped (Lifecycle Event),s10
2365,98910.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3678,98911.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,"Total memory: MB, used: MB",s2
4991,98912.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,"memory limit: MB, free: MB",s3
6304,98913.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,"Total disk: GB, used: GB",s4
7617,98914.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,"disk limit not specified, defaulting to unlimited",s5
8930,98915.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,"Total vcpu: VCPU, used: VCPU",s6
10243,98916.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,"vcpu limit not specified, defaulting to unlimited",s7
11556,98917.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,Claim successful,s8
12869,98920.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,Creating image,s9
15496,98941.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,VM Started (Lifecycle Event),s11
16809,98942.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,VM Paused (Lifecycle Event),s12
19149,98943.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21761,98962.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,VM Resumed (Lifecycle Event),s14
23335,98963.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,Instance spawned successfully.,s15
24648,98964.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,Took seconds to spawn the instance on the hypervisor.,s16
19150,98965.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21762,98966.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,VM Resumed (Lifecycle Event),s14
19151,98967.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,During sync_power_state the instance has a pending task (spawning). Skip.,s13
25961,98968.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,Took seconds to build instance.,s17
19152,98969.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,During sync_power_state the instance has a pending task (spawning). Skip.,s13
27274,98983.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,Terminating instance,s18
28586,98986.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,Instance destroyed successfully.,s19
29898,98988.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,Deleting instance files,s20
31210,98989.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,Deletion of complete,s21
32522,98990.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,Took seconds to destroy the instance on the hypervisor.,s22
1053,98992.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,Took seconds to deallocate network for instance.,s0
14184,99019.0,d9cc331c-7c5d-4507-89de-1d78c3b0bddc,VM Stopped (Lifecycle Event),s10
1401,8283.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2714,8284.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,"Total memory: MB, used: MB",s2
4027,8285.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,"memory limit: MB, free: MB",s3
5340,8286.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,"Total disk: GB, used: GB",s4
6653,8287.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,"disk limit not specified, defaulting to unlimited",s5
7966,8288.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,"Total vcpu: VCPU, used: VCPU",s6
9279,8289.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,"vcpu limit not specified, defaulting to unlimited",s7
10592,8290.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,Claim successful,s8
11905,8293.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,Creating image,s9
14532,8318.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,VM Started (Lifecycle Event),s11
15845,8319.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,VM Paused (Lifecycle Event),s12
17235,8320.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19833,8334.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,VM Resumed (Lifecycle Event),s14
22371,8335.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,Instance spawned successfully.,s15
23684,8336.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,Took seconds to spawn the instance on the hypervisor.,s16
17236,8337.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19834,8338.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,VM Resumed (Lifecycle Event),s14
24997,8339.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,Took seconds to build instance.,s17
26310,8355.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,Terminating instance,s18
27622,8357.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,Instance destroyed successfully.,s19
28934,8359.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,Deleting instance files,s20
30246,8360.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,Deletion of complete,s21
31558,8361.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,Took seconds to destroy the instance on the hypervisor.,s22
89,8363.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,Took seconds to deallocate network for instance.,s0
13220,8385.0,d9e8cd9a-6202-4dbf-a7ec-138c0249f026,VM Stopped (Lifecycle Event),s10
2128,76520.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3441,76521.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,"Total memory: MB, used: MB",s2
4754,76522.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,"memory limit: MB, free: MB",s3
6067,76523.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,"Total disk: GB, used: GB",s4
7380,76524.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,"disk limit not specified, defaulting to unlimited",s5
8693,76525.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,"Total vcpu: VCPU, used: VCPU",s6
10006,76526.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,"vcpu limit not specified, defaulting to unlimited",s7
11319,76527.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,Claim successful,s8
12632,76530.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,Creating image,s9
15259,76553.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,VM Started (Lifecycle Event),s11
16572,76554.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,VM Paused (Lifecycle Event),s12
18675,76555.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21287,76572.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,VM Resumed (Lifecycle Event),s14
23098,76573.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,Instance spawned successfully.,s15
24411,76574.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,Took seconds to spawn the instance on the hypervisor.,s16
18676,76575.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21288,76576.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,VM Resumed (Lifecycle Event),s14
25724,76577.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,Took seconds to build instance.,s17
27037,76586.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,Terminating instance,s18
28349,76588.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,Instance destroyed successfully.,s19
29661,76590.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,Deleting instance files,s20
30973,76591.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,Deletion of complete,s21
32285,76592.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,Took seconds to destroy the instance on the hypervisor.,s22
816,76593.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,Took seconds to deallocate network for instance.,s0
13947,76618.0,da2f9751-00c4-4bb0-a2ca-da55daad7267,VM Stopped (Lifecycle Event),s10
1395,7710.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2708,7711.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,"Total memory: MB, used: MB",s2
4021,7712.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,"memory limit: MB, free: MB",s3
5334,7713.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,"Total disk: GB, used: GB",s4
6647,7714.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,"disk limit not specified, defaulting to unlimited",s5
7960,7715.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,"Total vcpu: VCPU, used: VCPU",s6
9273,7716.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,"vcpu limit not specified, defaulting to unlimited",s7
10586,7717.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,Claim successful,s8
11899,7719.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,Creating image,s9
14526,7742.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,VM Started (Lifecycle Event),s11
15839,7743.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,VM Paused (Lifecycle Event),s12
17224,7745.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19821,7758.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,VM Resumed (Lifecycle Event),s14
22365,7759.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,Instance spawned successfully.,s15
23678,7760.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,Took seconds to spawn the instance on the hypervisor.,s16
17225,7763.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19822,7764.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,VM Resumed (Lifecycle Event),s14
24991,7765.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,Took seconds to build instance.,s17
26304,7792.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,Terminating instance,s18
27616,7794.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,Instance destroyed successfully.,s19
28928,7796.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,Deleting instance files,s20
30240,7797.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,Deletion of complete,s21
31552,7798.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,Took seconds to destroy the instance on the hypervisor.,s22
83,7800.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,Took seconds to deallocate network for instance.,s0
13214,7822.0,da485ec0-809f-4f92-8e29-b3a4aba6f34c,VM Stopped (Lifecycle Event),s10
1319,572.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2632,573.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,"Total memory: MB, used: MB",s2
3945,574.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,"memory limit: MB, free: MB",s3
5258,575.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,"Total disk: GB, used: GB",s4
6571,577.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,"disk limit not specified, defaulting to unlimited",s5
7884,578.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,"Total vcpu: VCPU, used: VCPU",s6
9197,579.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,"vcpu limit not specified, defaulting to unlimited",s7
10510,580.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,Claim successful,s8
11823,582.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,Creating image,s9
14450,605.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,VM Started (Lifecycle Event),s11
15763,607.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,VM Paused (Lifecycle Event),s12
17080,609.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19669,624.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,VM Resumed (Lifecycle Event),s14
22289,625.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,Instance spawned successfully.,s15
23602,626.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,Took seconds to spawn the instance on the hypervisor.,s16
17081,628.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19670,629.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,VM Resumed (Lifecycle Event),s14
24915,630.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,Took seconds to build instance.,s17
26228,646.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,Terminating instance,s18
27540,648.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,Instance destroyed successfully.,s19
28852,653.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,Deleting instance files,s20
30164,654.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,Deletion of complete,s21
31476,655.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,Took seconds to destroy the instance on the hypervisor.,s22
7,657.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,Took seconds to deallocate network for instance.,s0
13138,678.0,da5343dc-7fb5-45de-8d84-7eb0aed8bdc8,VM Stopped (Lifecycle Event),s10
1530,20421.0,dac5f233-ff92-4321-afa1-5be2b1946a71,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2843,20422.0,dac5f233-ff92-4321-afa1-5be2b1946a71,"Total memory: MB, used: MB",s2
4156,20423.0,dac5f233-ff92-4321-afa1-5be2b1946a71,"memory limit: MB, free: MB",s3
5469,20424.0,dac5f233-ff92-4321-afa1-5be2b1946a71,"Total disk: GB, used: GB",s4
6782,20425.0,dac5f233-ff92-4321-afa1-5be2b1946a71,"disk limit not specified, defaulting to unlimited",s5
8095,20426.0,dac5f233-ff92-4321-afa1-5be2b1946a71,"Total vcpu: VCPU, used: VCPU",s6
9408,20427.0,dac5f233-ff92-4321-afa1-5be2b1946a71,"vcpu limit not specified, defaulting to unlimited",s7
10721,20428.0,dac5f233-ff92-4321-afa1-5be2b1946a71,Claim successful,s8
12034,20431.0,dac5f233-ff92-4321-afa1-5be2b1946a71,Creating image,s9
14661,20457.0,dac5f233-ff92-4321-afa1-5be2b1946a71,VM Started (Lifecycle Event),s11
15974,20458.0,dac5f233-ff92-4321-afa1-5be2b1946a71,VM Paused (Lifecycle Event),s12
17490,20459.0,dac5f233-ff92-4321-afa1-5be2b1946a71,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20091,20474.0,dac5f233-ff92-4321-afa1-5be2b1946a71,VM Resumed (Lifecycle Event),s14
22500,20475.0,dac5f233-ff92-4321-afa1-5be2b1946a71,Instance spawned successfully.,s15
23813,20476.0,dac5f233-ff92-4321-afa1-5be2b1946a71,Took seconds to spawn the instance on the hypervisor.,s16
17491,20477.0,dac5f233-ff92-4321-afa1-5be2b1946a71,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20092,20478.0,dac5f233-ff92-4321-afa1-5be2b1946a71,VM Resumed (Lifecycle Event),s14
25126,20479.0,dac5f233-ff92-4321-afa1-5be2b1946a71,Took seconds to build instance.,s17
26439,20505.0,dac5f233-ff92-4321-afa1-5be2b1946a71,Terminating instance,s18
27751,20507.0,dac5f233-ff92-4321-afa1-5be2b1946a71,Instance destroyed successfully.,s19
29063,20509.0,dac5f233-ff92-4321-afa1-5be2b1946a71,Deleting instance files,s20
30375,20510.0,dac5f233-ff92-4321-afa1-5be2b1946a71,Deletion of complete,s21
31687,20511.0,dac5f233-ff92-4321-afa1-5be2b1946a71,Took seconds to destroy the instance on the hypervisor.,s22
218,20513.0,dac5f233-ff92-4321-afa1-5be2b1946a71,Took seconds to deallocate network for instance.,s0
13349,20534.0,dac5f233-ff92-4321-afa1-5be2b1946a71,VM Stopped (Lifecycle Event),s10
2452,107030.0,dad5e038-6013-4257-b08c-2dfeec118546,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3765,107031.0,dad5e038-6013-4257-b08c-2dfeec118546,"Total memory: MB, used: MB",s2
5078,107032.0,dad5e038-6013-4257-b08c-2dfeec118546,"memory limit: MB, free: MB",s3
6391,107033.0,dad5e038-6013-4257-b08c-2dfeec118546,"Total disk: GB, used: GB",s4
7704,107034.0,dad5e038-6013-4257-b08c-2dfeec118546,"disk limit not specified, defaulting to unlimited",s5
9017,107035.0,dad5e038-6013-4257-b08c-2dfeec118546,"Total vcpu: VCPU, used: VCPU",s6
10330,107036.0,dad5e038-6013-4257-b08c-2dfeec118546,"vcpu limit not specified, defaulting to unlimited",s7
11643,107037.0,dad5e038-6013-4257-b08c-2dfeec118546,Claim successful,s8
12956,107040.0,dad5e038-6013-4257-b08c-2dfeec118546,Creating image,s9
15583,107063.0,dad5e038-6013-4257-b08c-2dfeec118546,VM Started (Lifecycle Event),s11
16896,107064.0,dad5e038-6013-4257-b08c-2dfeec118546,VM Paused (Lifecycle Event),s12
19317,107065.0,dad5e038-6013-4257-b08c-2dfeec118546,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21935,107081.0,dad5e038-6013-4257-b08c-2dfeec118546,VM Resumed (Lifecycle Event),s14
23422,107082.0,dad5e038-6013-4257-b08c-2dfeec118546,Instance spawned successfully.,s15
24735,107083.0,dad5e038-6013-4257-b08c-2dfeec118546,Took seconds to spawn the instance on the hypervisor.,s16
19318,107084.0,dad5e038-6013-4257-b08c-2dfeec118546,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21936,107085.0,dad5e038-6013-4257-b08c-2dfeec118546,VM Resumed (Lifecycle Event),s14
26048,107086.0,dad5e038-6013-4257-b08c-2dfeec118546,Took seconds to build instance.,s17
27361,107102.0,dad5e038-6013-4257-b08c-2dfeec118546,Terminating instance,s18
28673,107104.0,dad5e038-6013-4257-b08c-2dfeec118546,Instance destroyed successfully.,s19
29985,107106.0,dad5e038-6013-4257-b08c-2dfeec118546,Deleting instance files,s20
31297,107107.0,dad5e038-6013-4257-b08c-2dfeec118546,Deletion of complete,s21
32609,107108.0,dad5e038-6013-4257-b08c-2dfeec118546,Took seconds to destroy the instance on the hypervisor.,s22
1140,107110.0,dad5e038-6013-4257-b08c-2dfeec118546,Took seconds to deallocate network for instance.,s0
14271,107135.0,dad5e038-6013-4257-b08c-2dfeec118546,VM Stopped (Lifecycle Event),s10
1420,10057.0,daf38630-e1ca-42b1-8b71-4df078076a47,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2733,10058.0,daf38630-e1ca-42b1-8b71-4df078076a47,"Total memory: MB, used: MB",s2
